2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
20.879482;81.65904;43.66321;7.5725684;9.991394;25.799566;8.708463;3.5327656;5.051942;13.1238;13.977262
20.590176;94.68692;43.19061;7.7084403;10.090948;26.320858;8.008954;3.5064182;5.6832223;13.472697;17.16204
20.905918;101.998856;58.254986;7.5163116;11.973745;35.30277;9.486775;3.907536;6.450672;13.021376;15.568327
23.333197;99.23274;56.66688;8.371344;12.994395;29.240513;10.427814;3.8371937;6.049699;13.616122;16.33469
26.061153;90.681076;46.990547;8.228025;10.389727;28.330175;9.249723;3.5893073;6.40187;16.151762;16.291346
21.359089;89.53547;50.496445;6.4387054;11.370718;24.519962;8.336206;3.0924222;5.6473627;13.0283785;14.815921
19.123087;94.00807;43.82078;8.1606045;9.969094;30.032526;7.990561;3.2250092;5.7070427;13.679649;14.301389
21.622686;93.507034;44.823677;7.6780257;10.50073;28.619373;7.948531;3.0835156;5.6150517;13.909483;13.9920025
15.46401;64.49561;35.304813;5.4160852;8.292384;20.796965;6.4909773;2.8015618;4.7846594;9.218206;10.390153
13.325831;57.25895;29.12984;4.845364;7.767855;19.218487;5.9795184;2.5707166;4.4897156;8.188242;9.839579
14.309755;58.795204;28.148376;5.3867364;6.8570175;18.412527;5.505852;2.0296495;3.8229365;7.888569;8.860458
12.765254;45.84353;25.267609;4.158166;6.0842624;16.731525;4.6655383;1.8935314;3.338451;6.685281;7.436567
12.187248;48.74826;25.018456;4.242888;6.7810326;15.782427;5.5274777;1.9803101;3.2880726;6.6364617;8.177337
13.367264;51.227192;25.978718;4.6900935;7.004289;18.282267;6.176938;2.0324955;3.5759788;8.200796;9.338861
15.001463;70.55907;32.126442;5.413742;7.54889;18.334213;5.3174744;2.3875697;4.3222995;8.506281;10.695399
16.331099;75.06195;34.43728;5.6204205;9.15708;23.47777;7.479421;2.16482;4.397668;8.605649;11.403093
18.641718;82.96498;40.353752;6.416075;8.059973;23.240574;6.996733;2.7981262;4.7190657;11.91179;14.623381
20.339504;77.76101;41.294044;6.6435866;10.26119;24.786005;8.690817;3.104238;5.696582;13.571554;13.823103
19.862013;91.265785;42.313877;6.346088;9.530234;25.350855;8.215276;3.1751294;5.17274;11.802455;14.171587
18.633738;98.82771;39.867542;6.421386;9.825198;26.628927;8.628101;3.5570812;5.6749988;13.168053;14.210523
21.613485;89.749626;47.184742;6.409051;10.574552;27.606333;7.9932647;3.2797165;5.575803;11.684796;15.900764
19.916391;86.20851;40.15844;6.497674;10.704362;25.537659;8.320483;3.3224444;5.3320656;11.957667;12.07753
17.593117;80.16109;40.011124;6.481163;10.5065565;23.498386;7.333581;2.8688588;5.490722;9.971361;13.221359
15.220476;78.197914;39.54339;6.041212;8.897394;21.522696;6.828939;3.3930302;4.9671397;10.182152;11.020323
15.780144;82.582924;40.665173;5.710887;8.882755;23.808714;7.087485;2.7592263;4.7021103;10.618181;10.540323
18.77644;79.49862;38.22287;5.5668817;8.690261;23.447615;6.694504;2.5879314;5.5124564;9.52507;12.1751175
20.40646;83.638664;41.768272;6.628756;9.564421;23.138643;8.428882;3.4241664;5.0363474;10.624216;11.880415
17.59312;83.960106;41.01562;7.2861924;10.568885;28.369202;8.071235;3.450826;5.6727724;11.979772;15.826185
17.301058;75.85643;43.143894;5.887698;9.358734;27.926285;8.032339;3.2044034;4.973954;12.288684;11.5876465
17.625368;63.717743;38.57264;5.4697213;7.8406134;23.036064;7.2396135;2.7683163;4.8409305;9.904306;10.777833
17.031376;62.879402;42.49515;6.338279;8.519777;24.802761;6.929194;2.7465663;4.900465;11.3473;10.805035
16.25325;68.00898;35.935524;6.511285;8.49714;23.790146;6.579384;2.7980628;5.128188;10.709584;11.326192
12.777079;60.29342;28.544846;4.7222776;6.942788;19.74855;5.559972;2.1558087;4.1578355;8.5498295;10.124197
13.248093;55.86394;31.120245;4.495802;6.566551;16.25542;5.1472898;2.0086498;3.722219;6.887165;9.084801
11.2626295;45.52749;28.103107;4.244495;5.6107874;15.375166;4.8527803;1.5628015;3.0639887;6.786313;7.650607
10.609362;53.698254;25.631207;4.0510316;5.107192;15.111052;4.4519563;1.7499878;2.8623643;6.337432;7.701065
8.817594;48.831814;23.08689;4.3680906;5.5873356;14.001196;4.1671042;1.7942836;2.7979999;6.5921707;8.53404
11.627433;47.144398;25.971218;3.9856868;6.362233;15.972082;4.9664884;2.0470262;3.0103474;8.408208;8.749525
13.508116;58.565693;33.04075;4.310456;6.3044086;20.306614;5.501617;2.058152;3.824866;9.243719;8.45525
16.10428;60.447624;35.41974;5.2643743;7.9659286;20.460386;6.5738564;2.1494367;4.1702805;11.208754;9.266343
14.188597;70.706985;36.58192;5.559131;7.676966;23.008219;6.7022133;2.7261987;4.3199263;11.045443;10.689154
19.750994;81.285416;36.23019;5.968301;9.204609;23.74322;7.847767;2.687164;4.9517746;9.021837;11.487631
16.060932;74.9047;41.04319;6.54843;10.015152;24.09933;6.7071624;2.9550295;5.122146;10.297832;11.405501
18.562298;86.12071;36.771423;6.418956;8.862404;27.78511;6.7792025;3.1411662;4.9822884;11.532022;13.143811
18.157095;87.79884;42.24865;6.734622;8.811085;23.96666;7.39032;2.7739244;5.2539773;11.292922;12.748237
16.360142;74.746025;36.840977;5.74041;9.059706;23.703045;6.391048;3.0414634;4.7829876;10.555375;13.105539
17.722908;73.43007;31.732727;5.796002;7.7553368;22.95083;6.722178;2.7952945;4.4441123;9.73698;10.668914
14.412567;65.067795;35.673973;6.29556;7.40598;21.797497;6.6564;2.4921873;4.3048186;10.129597;10.576497
14.084692;67.32024;35.609383;5.1865716;8.0650625;22.50262;5.1309557;2.6492581;4.136399;9.117144;10.771322
14.583687;63.05413;33.549263;4.8569846;8.490474;21.952446;7.009603;2.461297;4.5670123;10.108313;10.606749
16.761303;72.27133;39.661736;6.589306;8.557223;23.072598;7.0715675;2.5725713;4.426724;11.265526;12.54093
16.355656;78.35018;35.472042;6.141627;10.029825;24.592022;7.138242;2.6680756;5.0381136;11.39486;12.244608
14.4574175;81.82723;34.398506;5.5729423;8.171098;22.49422;6.992469;2.3514977;4.54625;10.450449;11.627254
15.678253;75.49187;31.137365;5.634431;8.778313;21.013195;5.699702;2.4260821;4.303015;9.8848505;9.125458
14.916475;64.03565;34.370384;5.735467;6.7261953;19.42397;5.5494103;2.5338678;4.256509;8.642573;10.259566
14.358179;62.231842;35.895786;5.742182;6.363389;18.9137;5.388824;2.403159;4.3748674;8.566899;10.098709
