1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
70.00823;29.956018;19.77467;20.430094;20.074871
75.8754;32.555527;21.803997;22.4106;20.099968
74.75978;31.522003;21.970785;22.269897;20.786936
0.0;107.69936;73.74138;0.0;0.0
0.0;56.03721;38.032536;39.6497;37.9075
88.22621;39.882637;0.0;25.422752;23.605186
75.920654;31.346746;23.827246;23.47288;22.565075
78.973465;30.49352;23.380884;22.53888;0.0
71.86581;31.620056;21.00111;0.0;21.034328
94.306114;0.0;29.471325;28.854294;0.0
96.729;41.03847;26.438953;0.0;0.0
81.8365;36.589962;22.727709;26.720499;0.0
78.07309;33.41145;0.0;23.69488;23.331902
75.64729;32.306915;23.802795;0.0;23.172714
71.3483;32.35041;0.0;25.04509;23.877993
0.0;48.75564;37.58155;34.04265;35.05076
63.77282;27.14234;18.590807;16.076473;17.318579
53.211933;22.215244;15.333368;17.20242;15.84875
48.965294;20.35057;16.97688;15.018924;15.620915
44.12226;19.20348;12.704386;13.163286;13.081087
48.70234;18.194618;14.516695;14.196142;13.901159
48.57004;20.337557;13.55088;14.966766;13.0911045
49.634926;22.338608;16.42181;18.500154;18.552204
61.661774;25.713892;20.20336;19.626116;19.195665
68.68659;31.313757;20.435995;22.700806;20.765438
70.39245;28.821747;20.956976;21.04679;21.994999
76.96175;32.152153;22.59241;21.723867;23.113104
74.719284;32.009148;23.617153;23.960548;22.308716
105.26286;42.1417;0.0;0.0;33.0914
0.0;54.639515;38.635395;37.583534;42.330677
74.64198;33.236885;25.457571;23.863916;0.0
75.14466;31.285534;21.464762;21.63259;0.0
0.0;59.805054;0.0;45.45591;40.309353
73.169655;34.69829;0.0;21.79634;20.409311
82.635956;0.0;26.025036;25.547718;24.653551
76.92878;28.5174;20.706562;21.38905;20.73613
66.3697;28.328976;20.040049;19.13335;18.53234
62.478645;24.920834;18.58022;18.798534;19.184847
87.75785;0.0;0.0;28.222925;30.960653
68.5961;29.848383;18.59637;0.0;21.613472
53.011597;23.84568;18.059315;17.944267;16.943756
49.91615;20.08114;16.010265;16.24561;15.118274
60.887714;25.107887;19.343174;0.0;0.0
51.50773;21.763105;15.0802;15.472761;0.0
53.224342;20.980684;15.551409;0.0;14.36879
47.162117;19.989985;16.153454;14.436302;15.12924
53.156116;20.734964;16.502056;16.749214;16.134098
60.149426;26.03388;18.147049;18.279827;16.543583
63.467396;27.975246;18.216955;19.697784;21.175137
67.858765;28.483067;21.671316;21.763958;21.338762
85.10145;0.0;24.728298;26.673883;23.82891
72.517136;30.11699;23.484356;23.424746;23.708874
71.44786;27.05083;21.999771;20.675383;21.34322
76.43441;31.831537;0.0;24.692722;22.094913
65.38861;27.91187;19.183304;18.84125;19.455906
67.73979;31.358051;0.0;21.875536;20.087378
59.346935;28.53976;17.179295;19.2375;17.884087
75.64057;31.38306;22.389393;20.958672;0.0
80.31987;35.139534;23.769545;0.0;22.187754
65.94301;29.428486;21.37894;19.43437;20.908377
73.83748;0.0;22.313086;19.521109;21.067766
59.417625;24.116001;19.386377;20.427681;17.732258
71.756516;30.57713;19.763985;20.12699;0.0
0.0;60.802948;41.494953;44.413673;0.0
46.928375;20.491123;15.397438;13.584857;13.584059
57.68772;0.0;0.0;19.33916;17.685724
38.425888;18.69543;14.385416;12.713518;13.123156
43.98087;17.500332;12.364095;11.154127;0.0
35.57466;15.891602;11.641917;10.963369;10.919401
42.952736;18.223291;13.234454;0.0;11.649436
43.24328;18.418297;12.369232;14.246564;13.026695
47.937763;19.105053;14.76087;13.016352;14.038351
54.186523;21.286247;15.652811;15.883093;15.53179
60.619823;23.975094;17.534492;16.277185;17.604532
61.219433;23.94085;16.886486;18.298353;17.945759
54.52135;23.536156;17.956987;17.060947;17.139967
0.0;39.918663;31.037868;31.804058;30.717175
54.547974;22.635439;15.819885;18.106571;17.82363
50.89099;23.672215;18.495798;16.463907;17.29877
59.484547;0.0;20.109499;21.594343;19.810286
51.64023;20.737858;13.379793;14.58874;14.852002
49.599323;21.669743;16.479101;15.40593;16.012465
58.140923;23.141611;17.01522;16.424414;15.645651
58.22577;21.81046;18.497532;17.026606;17.293041
52.903168;23.313267;15.510098;16.666866;17.149158
57.397636;22.141396;18.10934;0.0;17.250021
54.035767;25.642223;16.51155;18.490885;0.0
65.86357;28.262203;0.0;0.0;20.551577
0.0;38.268803;27.217215;0.0;28.475348
0.0;26.444815;21.078487;19.393728;19.80844
40.732838;0.0;12.819423;13.610388;13.038798
47.34251;0.0;13.889003;14.262848;0.0
32.656883;12.328779;9.088541;10.051635;9.092096
34.166786;14.943141;9.876002;11.087404;10.087156
38.051353;15.783496;10.936845;10.886944;10.932281
44.81345;17.937536;13.88622;13.604131;13.006269
45.32017;20.12077;14.330221;14.498817;14.1953125
51.13232;21.170742;14.248831;16.165085;15.821996
52.43028;22.363401;15.104587;16.845682;18.098614
55.210125;22.620808;15.721802;17.387836;16.003143
50.654274;21.082561;16.482517;15.155336;17.804539
60.895813;26.257076;17.62966;17.845623;0.0
46.40908;20.547178;14.543698;14.339516;13.051493
43.635204;17.60885;13.246402;12.712545;13.196817
48.189842;22.150776;16.473394;16.211357;0.0
47.013275;22.273882;16.517551;0.0;16.334255
47.87577;21.625547;14.087071;14.323282;14.653158
53.998665;23.73412;16.62583;16.410217;16.872015
61.941246;0.0;0.0;20.047993;21.326366
0.0;37.099197;28.782904;0.0;30.562464
0.0;34.97642;22.037674;21.307281;23.41971
42.5262;20.469706;12.853157;13.154399;14.440741
49.71664;21.289553;16.01463;17.771187;15.595444
56.48765;24.710674;17.037998;0.0;16.89698
53.568096;21.230145;0.0;15.325851;16.488186
41.118935;17.028894;11.813835;11.98918;12.67877
39.21627;15.445374;12.200476;11.991313;13.08584
43.350838;20.20303;11.927652;13.178373;13.617915
50.708355;19.821873;14.695305;15.898699;15.378726
55.330433;21.45232;15.333372;16.331808;15.392508
66.65787;25.570057;17.846874;17.189363;19.574968
74.12304;30.46703;0.0;25.368942;24.469812
67.992294;29.579815;19.065668;20.81483;18.647333
81.03752;32.899723;0.0;24.563793;22.64814
63.786182;27.979147;19.135662;19.872242;19.006105
71.190384;28.74464;21.108652;19.352695;19.73762
65.1698;27.5216;19.27982;21.283354;20.09545
0.0;43.507317;31.643457;29.780258;30.786325
0.0;40.986794;30.433872;32.04163;29.150553
75.847946;0.0;23.968632;23.172544;24.96786
61.703693;26.966558;21.354313;19.472507;20.969486
66.977005;26.946651;21.917835;19.153385;20.382902
69.16863;27.96577;0.0;22.286663;22.782558
72.34356;27.535152;0.0;21.09271;20.282276
75.57839;29.517582;21.895512;22.395926;0.0
63.11664;28.627008;18.868065;19.184465;20.343584
52.01076;22.439497;17.580341;16.320896;17.99613
74.13739;32.616932;0.0;21.522102;0.0
51.058086;20.8292;17.71956;17.325323;15.06425
46.106766;18.757412;14.460815;14.766897;15.279859
41.071632;18.060663;13.751329;11.853091;12.696346
59.40811;24.056118;16.125978;0.0;17.895061
54.58548;23.270046;15.649012;14.806607;15.74057
64.99507;26.088272;18.672161;17.59748;18.720835
100.34583;44.89826;0.0;28.76601;0.0
67.29274;28.806713;22.035866;22.87418;23.092337
72.658875;30.347137;21.198574;19.677288;23.22465
102.88352;45.049797;0.0;28.2767;0.0
95.08035;0.0;31.614166;30.532282;27.465073
71.513374;26.066772;20.593708;22.047855;21.092728
70.42196;31.657999;21.289486;21.929958;21.546124
72.47246;29.78247;0.0;23.308397;22.444784
87.652725;0.0;28.757483;29.48428;0.0
62.00769;26.678183;16.568989;18.257267;18.273754
72.79504;30.183807;20.97636;20.121548;21.35353
71.26282;29.826221;22.034382;23.3082;23.467281
63.8901;26.438965;19.613346;18.671942;21.017971
58.24473;24.424128;18.536097;18.055786;18.209938
0.0;42.425144;29.042477;33.36647;32.087597
62.50633;23.998476;18.762377;18.650888;18.65176
69.91275;0.0;24.162418;22.282463;20.570675
0.0;31.781397;28.807636;27.390905;28.314676
47.998333;21.646276;14.9414625;16.570839;15.141001
60.756615;24.689556;19.947056;0.0;0.0
44.89383;19.925186;13.38629;13.261351;13.025914
0.0;45.8636;0.0;35.088493;35.272232
52.317375;22.034443;16.203707;16.115383;15.635117
63.441963;25.050564;18.458532;19.79032;19.09209
80.25746;31.939184;23.217491;0.0;21.483452
84.43837;0.0;28.366928;25.924158;27.566
76.1012;32.08474;20.70904;23.744835;22.847698
0.0;53.515266;37.95806;38.511734;36.241676
73.81327;29.784824;23.887653;24.260302;24.527412
71.66241;30.36236;20.737848;21.44902;21.107113
69.048004;29.348825;19.632969;18.457794;21.854334
67.45822;30.46017;21.203669;19.704775;19.325886
93.584145;0.0;0.0;26.28986;28.31821
60.419422;26.926792;20.376505;18.703053;20.60819
79.090576;34.88598;23.498028;21.342571;0.0
75.47636;28.134272;22.378363;21.439886;21.37599
0.0;43.20298;35.950962;34.997906;34.19159
64.7457;29.099644;20.831808;18.348942;19.691004
62.93628;28.069036;19.743889;19.80676;20.5795
63.03028;29.520077;18.300686;21.02237;19.40681
56.814156;24.622175;18.01256;18.401709;16.385466
0.0;40.890434;29.874523;29.1832;29.200098
43.036156;18.968033;13.722221;15.0476;13.680824
44.005684;17.53201;15.396212;13.693405;13.469487
43.321514;18.36494;12.30319;14.88994;12.644785
57.832256;0.0;16.364607;17.86977;18.326077
0.0;35.236214;29.078312;27.272385;29.235062
56.621025;23.424938;17.837288;17.998728;18.172043
81.5696;0.0;26.696243;27.134634;25.92123
65.891014;28.958918;20.61723;20.364124;23.143503
74.91983;30.341833;23.461214;21.649036;23.668636
75.93262;31.304028;22.937145;25.96997;25.791702
0.0;69.58612;0.0;52.129974;50.311924
0.0;50.475655;40.538383;37.482216;36.398438
84.834724;33.357193;0.0;25.060417;23.829367
0.0;64.28096;44.707504;0.0;43.85221
61.947174;24.171232;18.44048;20.676146;18.32299
69.38431;28.602575;20.636612;22.765188;21.166538
88.71296;0.0;25.555563;27.225534;26.492579
87.983376;0.0;28.929012;27.282068;28.10967
77.42207;32.134945;0.0;21.532005;22.115005
73.98282;30.136057;24.306604;0.0;20.930473
74.5491;31.27476;22.64194;0.0;23.376953
77.189545;0.0;22.719395;23.84101;22.30852
57.48352;23.961433;15.736064;16.591305;16.902576
60.47293;0.0;19.388882;17.889942;20.227396
48.404545;20.130404;14.086409;13.122167;14.475001
43.616405;19.641273;14.843404;12.943278;13.062558
44.012695;18.123806;13.940274;13.016246;12.734533
43.20861;19.615463;14.537073;14.807909;15.275206
53.51299;23.103283;16.782286;15.669893;16.656315
57.312317;27.403315;19.815681;21.078743;19.736315
72.65212;32.52301;22.66829;23.756275;0.0
102.65149;0.0;31.878017;0.0;32.402275
70.370224;30.676367;20.053991;22.135555;20.629154
92.1781;0.0;30.388773;25.443272;29.0728
69.03382;29.340017;19.652035;21.839788;21.547401
