2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
12.31452;57.134197;26.018703;4.083211;5.551709;16.026114;4.1915255;1.8688309;3.4805286;7.0553102;6.842705
10.686417;53.881233;25.967377;4.189186;5.92812;15.99246;5.6312866;2.073299;3.52558;7.257501;7.6812797
13.303434;56.45417;31.682587;5.3359766;7.773684;16.892221;5.47492;2.0005908;3.4217381;7.2899575;8.52397
13.118604;64.186905;30.448338;4.55152;6.55063;16.52681;5.386168;2.1654727;3.4853177;8.358301;9.995259
11.666685;54.171986;27.874035;4.620305;6.2438335;16.587112;4.935342;1.9442832;3.6319027;7.987844;7.654649
11.367991;52.270866;23.923595;3.9100137;6.358295;16.365093;4.89886;1.8699353;3.0016835;8.025848;7.7578306
12.920161;56.079773;27.860271;4.2263722;5.64903;14.619646;4.304187;1.7186649;3.4044948;8.335222;8.08706
14.693416;54.54986;28.628437;4.33692;6.1810875;17.0043;4.205093;1.705734;3.1984823;7.724482;7.7524633
9.818259;39.297024;21.453196;3.347857;4.869445;13.584871;3.877959;1.6206052;2.777924;5.8977094;6.837039
9.447565;42.513763;20.412481;3.360096;4.8779593;12.601595;4.002396;1.51055;2.4230602;5.0444136;6.0915823
7.282964;34.03198;17.872791;3.3696835;5.068055;11.703235;3.4338825;1.4543698;2.4145122;5.119685;6.427208
7.792946;31.615482;18.160261;3.1984673;3.9125202;10.622216;3.7139008;1.2951708;1.9201171;5.3039703;6.028441
7.715786;38.13921;18.358181;2.6562438;4.304244;9.24446;3.21427;1.2632214;1.8840116;4.8313875;4.462458
8.030507;35.979126;18.27225;2.9455116;4.222467;12.654079;3.39464;1.2466445;2.4029195;5.0717998;5.444175
9.295469;48.165047;23.069687;3.39092;5.895714;13.385335;3.7855487;1.4826982;2.8110402;6.8535223;6.4228225
9.839339;47.295403;23.346983;3.7454827;5.67138;14.762584;4.6864367;1.7941663;2.8916528;5.599652;6.716819
12.624975;56.384876;24.18124;4.1108017;5.67968;17.119377;4.8440976;1.6931632;3.6579158;7.6851196;8.65279
11.749556;52.395943;31.225754;4.249139;6.6852164;15.567488;4.590795;2.0843394;3.4688153;7.694583;8.948008
13.292257;60.4786;26.78564;4.0150003;6.895774;16.529867;5.0053115;2.0783951;3.2259202;8.140009;8.32088
11.253723;52.341866;29.817703;4.9547935;6.5405684;19.241543;5.285287;2.0439093;4.1036267;8.873529;8.448725
13.376852;53.609528;32.04974;3.888596;7.0521073;15.783961;5.134199;2.3490672;3.8777986;7.8386383;9.035991
12.842119;53.221313;26.186539;4.2946005;5.5541162;18.357832;5.428241;2.1224847;3.29318;7.8276978;9.10117
11.129068;46.773205;29.50472;3.685857;5.558193;15.6038265;4.8591757;1.8128525;3.226046;6.972192;8.024435
10.830036;48.683372;24.015436;4.220569;6.6048727;14.93067;4.5230355;1.9539144;3.095498;6.9039497;7.8598228
11.091426;43.45072;25.172773;3.97921;6.7278404;17.740564;5.1680484;1.6963842;2.9277806;6.7702723;6.898729
11.065323;49.131756;25.24213;3.704586;6.268585;16.456121;5.21268;1.7247652;3.372951;6.529193;7.455359
12.131066;48.71914;25.878143;4.749007;6.640677;16.167873;5.299303;1.9824116;3.6394126;7.6784525;8.183119
11.426177;59.01888;29.959213;4.0166235;6.3698225;17.816042;5.077726;1.9446281;3.3596578;8.489197;7.8522377
11.652428;53.098877;27.658773;4.363366;6.1692624;16.996136;4.7067814;1.9050022;2.801246;7.256016;8.809626
11.037823;47.668457;24.879002;3.792416;5.6755667;15.357844;4.4184275;1.8943955;3.1572154;6.996657;7.3704553
10.1432;52.020924;23.097084;4.130719;5.9786468;14.756472;4.6234274;1.7755781;3.3682659;6.427474;7.209367
10.418503;50.022747;23.558666;4.0049133;5.576998;14.710955;4.459908;1.8866094;3.2490745;7.2590876;7.66463
9.091512;39.180973;20.554869;3.4481754;4.8170834;14.176691;3.8097167;1.2393692;2.8208222;5.376629;6.6965346
7.3278365;34.9124;17.510946;2.6580071;4.508546;12.524732;3.639218;1.2021155;2.1194036;5.3850183;6.3680134
8.172461;33.737156;16.0796;2.832417;3.9095902;9.842192;3.355475;1.3047168;2.304377;5.26182;5.858145
