1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
105.77278;104.5;101.361305;107.0;109.0
105.7197;104.5;101.38836;107.0;109.0
104.79035;-1.0;101.0;107.0;109.0
105.836464;104.5;101.16046;107.0;109.0
-1.0;104.5;102.03828;107.0;109.0
105.7094;104.5;101.257675;107.0;-1.0
105.78728;104.5;101.2767;-1.0;109.0
105.76852;104.5;101.50597;107.0;109.0
104.40912;-1.0;101.0;107.0;109.0
104.434685;-1.0;101.0;107.0;109.0
-1.0;104.5;102.37375;107.0;109.0
105.516;104.5;102.04243;107.0;109.0
-1.0;104.5;102.17431;107.0;109.0
105.54509;104.5;101.92448;107.0;109.0
105.65732;104.5;101.62305;107.0;109.0
105.74222;104.5;-1.0;107.0;109.0
105.78894;104.5;101.41596;107.0;109.0
105.73152;104.5;101.28381;107.0;-1.0
105.77404;104.5;101.33996;107.0;109.0
105.802475;104.5;101.17279;107.0;-1.0
105.92515;104.5;-1.0;107.0;109.0
104.72901;-1.0;101.0;107.0;109.0
105.7006;104.5;101.67413;107.0;109.0
105.66087;104.5;101.63663;107.0;109.0
105.693054;104.5;101.76503;107.0;109.0
-1.0;104.5;102.134636;107.0;109.0
104.650185;-1.0;101.0;107.0;109.0
105.77969;104.5;101.33071;107.0;109.0
105.73486;104.5;101.526405;107.0;109.0
105.65484;104.5;101.0822;-1.0;-1.0
105.71257;104.5;101.54512;107.0;109.0
105.700226;104.5;101.555984;107.0;109.0
105.57457;104.5;101.837715;107.0;109.0
105.53684;104.5;101.95869;107.0;109.0
105.51113;104.5;102.004005;107.0;109.0
105.45446;104.5;101.86843;107.0;-1.0
105.45254;104.5;102.166405;107.0;109.0
105.47965;104.5;102.01945;107.0;109.0
105.60687;104.5;101.797874;-1.0;109.0
105.607864;104.5;101.804214;107.0;109.0
105.660034;104.5;101.655655;107.0;109.0
105.715515;104.5;101.6315;107.0;109.0
105.75707;104.5;101.44931;107.0;109.0
105.69696;104.5;101.54832;107.0;109.0
105.74909;104.5;101.49767;107.0;109.0
105.72385;104.5;101.63615;107.0;109.0
105.649895;104.5;101.78899;107.0;109.0
105.66292;104.5;101.73477;107.0;109.0
105.64722;104.5;-1.0;107.0;109.0
-1.0;104.5;102.38269;-1.0;109.0
105.71969;104.5;101.14815;107.0;-1.0
105.64812;104.5;101.79959;107.0;109.0
104.459785;-1.0;101.0;107.0;109.0
105.630585;104.5;101.77914;107.0;109.0
105.66285;104.5;101.707016;107.0;109.0
105.624756;104.5;101.81705;107.0;109.0
105.83645;104.5;-1.0;107.0;109.0
105.68791;104.5;101.67781;107.0;109.0
-1.0;104.5;102.16811;107.0;109.0
105.6589;104.5;101.70795;-1.0;109.0
105.61933;104.5;101.8241;-1.0;109.0
105.61655;104.5;101.1086;-1.0;-1.0
105.744095;104.5;101.506676;107.0;109.0
105.80711;104.5;101.3709;107.0;109.0
105.849495;104.5;101.325874;107.0;109.0
105.906525;104.5;101.17814;107.0;109.0
105.90981;104.5;101.24233;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.847115;104.5;101.38956;-1.0;109.0
105.80843;104.5;101.0;-1.0;-1.0
105.78979;104.5;101.23507;107.0;109.0
105.77903;104.5;101.38043;107.0;109.0
104.437836;-1.0;101.0;107.0;-1.0
105.905914;104.5;101.298256;107.0;109.0
105.92809;104.5;101.00204;-1.0;109.0
105.80216;104.5;101.57235;107.0;109.0
104.64756;-1.0;101.0;107.0;109.0
105.848206;104.5;101.163864;107.0;109.0
105.95629;104.5;-1.0;107.0;109.0
105.83555;104.5;101.2742;107.0;109.0
105.698135;104.5;101.636406;-1.0;109.0
105.66255;104.5;101.659424;107.0;109.0
105.58731;104.5;101.56157;107.0;-1.0
105.643524;104.5;101.779495;107.0;109.0
105.71001;104.5;-1.0;107.0;109.0
105.758316;104.5;101.528694;107.0;109.0
105.83627;104.5;101.28129;107.0;109.0
105.95947;104.5;101.0;107.0;109.0
-1.0;104.5;101.82968;107.0;109.0
105.97718;104.5;101.0;107.0;109.0
105.98727;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.89136;104.5;101.18834;107.0;109.0
105.879486;104.5;101.357414;107.0;109.0
106.0;104.5;-1.0;107.0;-1.0
106.0;104.5;-1.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.970375;104.5;101.0;107.0;-1.0
106.0;104.5;101.0;107.0;109.0
105.894295;104.5;101.17966;107.0;109.0
105.85337;104.5;101.32526;107.0;109.0
105.84787;104.5;101.38796;107.0;109.0
104.402275;-1.0;101.0;-1.0;109.0
