2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
15.119557;63.450493;30.45837;5.3519835;7.2445607;19.097937;6.6826897;2.045554;3.6712961;8.12073;10.12656
14.98284;58.866295;27.799908;5.2814665;7.7527256;16.720783;4.9868984;2.1241574;3.5019546;8.601023;9.4126215
12.960717;51.72798;30.793982;3.4758382;5.8338423;18.942562;5.2327533;1.9610919;3.3306026;7.6497936;9.001054
10.417713;54.606197;23.793612;5.057164;5.228419;15.317655;4.8502936;1.6736853;3.2502775;6.8531666;6.9568963
12.231316;44.68801;20.82646;4.3767195;6.554652;15.74438;4.7972913;2.0448031;3.0987043;6.992108;7.3966503
11.510136;59.605003;27.534666;4.639482;6.7419534;14.500792;4.905437;1.8861552;3.51529;8.702015;7.676713
14.556189;48.641533;34.446545;5.711874;6.709385;16.76952;5.7316566;2.2054882;4.38358;8.789818;7.5516467
13.966696;73.644684;35.744987;5.2717104;9.116147;23.197481;7.8599505;2.495467;4.8847313;10.1178055;11.005036
16.720612;81.07927;33.86976;5.135085;9.087381;24.48548;7.2628098;2.8303454;4.656038;12.519276;12.511469
14.834479;73.132095;32.606415;5.8765903;10.194247;26.227274;6.500941;2.7409618;4.8911304;9.358476;15.1484
18.853233;78.457756;42.088505;6.225287;7.951377;23.167576;6.611788;2.889563;5.467926;13.197483;13.676576
17.895985;86.12226;43.25011;6.9326577;9.945551;29.339348;7.592597;2.7551105;5.3121295;12.560343;15.126557
18.821184;76.97835;38.91056;6.881571;10.895062;23.376915;6.3795485;3.86775;5.2905765;10.611709;13.313957
18.096048;65.42967;36.498844;6.680689;9.912548;21.491205;8.729515;2.7523847;4.737331;13.69788;11.692337
17.039888;67.52044;34.88106;6.922703;8.628598;23.806421;7.4818773;2.519764;4.488792;10.42343;11.678396
16.793434;73.99375;29.764977;5.8213096;7.685957;24.31894;7.2322755;3.1301744;4.4800873;9.394672;9.968735
14.968814;61.00817;40.142025;5.7626195;7.734819;21.575706;6.370319;2.867344;4.8479686;8.124657;9.982586
15.816568;74.00882;38.51402;6.320319;8.294817;21.818708;6.359668;2.644576;4.7732363;10.606072;9.648477
15.554972;78.50728;36.9664;6.788578;11.647023;20.484358;7.2782493;2.6590798;5.1730013;10.30959;11.864616
18.922884;78.33508;39.419144;5.8270736;8.792508;26.857347;7.297216;2.668231;4.905106;11.199074;11.897003
15.485406;62.121674;38.16378;6.3637595;9.417521;28.749342;7.1569467;2.4416862;4.7855783;9.609069;14.22767
17.863668;68.22139;33.307877;5.2634706;7.882519;22.554052;6.9952054;2.5139468;4.5265226;9.390778;11.455629
16.438719;72.22475;40.138992;5.777396;7.606227;21.595905;7.2748156;2.9639807;4.233309;9.898042;12.47902
17.863638;65.46344;36.462906;4.9201155;8.776933;19.193796;7.722984;3.1031723;4.876387;8.607221;11.586878
14.347246;88.40437;29.987553;5.699825;8.848041;20.97788;6.4393134;3.025966;4.5642176;9.466933;9.684357
16.758211;62.331825;28.572445;5.14222;7.177662;19.22001;7.673272;2.3533862;4.702546;9.009649;9.629076
11.331996;50.525383;31.023977;5.04341;6.1655846;17.130348;6.3070965;2.275073;3.9446344;8.832611;8.560016
13.597237;49.14428;28.297976;4.6206083;6.4975443;15.995677;5.5603848;2.0307739;2.7254312;6.944225;8.602451
13.076163;54.866913;26.980915;3.678066;5.9191203;16.320969;5.5715947;2.0393057;2.9688516;7.9244123;7.9170785
12.905291;60.558872;29.58862;3.9166696;7.4568424;20.231937;5.971551;2.21368;3.838022;7.3110237;8.19895
13.367581;57.445255;40.23121;4.7285542;7.7383127;21.349737;6.485559;2.3070767;3.941062;8.685908;9.8458185
15.84928;72.05025;38.06788;5.3839273;8.190717;23.447495;6.6142836;2.523594;4.347958;10.505167;11.192726
20.763222;78.19879;43.177223;6.6766496;10.864889;26.251156;6.7019887;3.1933765;5.629514;11.32381;13.885205
17.50195;93.57586;39.217888;6.760904;10.144863;26.667427;8.163564;3.689258;6.1119995;11.90879;13.29894
21.33863;72.31296;38.930584;7.046443;10.301215;31.049034;8.699898;3.3289263;4.3420825;13.356735;15.371359
19.665464;95.531006;48.37364;6.753257;10.396533;27.889584;8.538469;3.4684424;5.7959943;13.54674;15.458213
23.410347;84.0754;42.016075;7.883331;12.062034;28.401024;7.3426156;3.319769;4.767478;11.082056;17.628561
22.65893;73.014084;43.877155;6.7037034;9.959682;26.892717;6.6910696;3.584918;5.6968007;12.650653;14.898888
18.445543;76.26652;42.201527;6.7136893;8.800871;28.644909;7.9413176;3.3353472;5.7528696;10.584781;12.26689
19.17292;72.56713;39.43639;6.012699;9.076509;25.861332;6.7829633;2.6662195;4.2109294;10.963493;12.745316
19.022194;76.90604;37.541344;6.3509808;8.329738;25.995146;7.6635027;2.3223035;5.094842;11.421478;11.784753
16.96534;73.13367;35.983562;5.968886;9.225523;19.08996;7.313382;2.9065177;5.400235;11.200933;12.748712
19.54497;88.418846;44.145004;5.244032;7.903783;24.075645;8.804856;3.1072624;5.7145233;10.7376175;13.977098
17.154268;80.60678;40.798733;6.720416;10.394843;25.080503;8.119837;3.0153744;6.0180507;12.392447;15.49577
17.13444;85.1002;43.283077;6.4015994;8.418582;18.24823;6.94845;2.8075168;4.488744;10.4278755;11.211083
17.308857;79.508736;34.18376;6.2792273;7.763335;20.475916;6.0565286;2.738099;4.74737;9.634833;10.155861
17.532919;67.13057;40.42918;5.3361783;8.465175;23.106674;6.1800733;3.0603619;5.6725807;9.448116;12.93323
16.133783;63.721745;39.242065;6.3184233;9.151895;24.811996;7.4829154;2.5999982;5.512904;11.058821;11.659107
15.193648;78.62957;37.403896;5.5106435;9.147597;21.14262;6.320569;2.7888687;4.5627327;12.338588;10.576222
14.212116;61.12494;36.775436;5.1688695;7.151682;21.95864;6.011632;2.0454185;4.648714;9.8974905;8.815497
13.134045;53.33487;28.323545;4.1849923;7.4156566;19.541176;5.512313;2.4733593;4.5710025;7.9599843;10.025463
11.337312;52.2342;23.11859;5.062821;7.4230657;19.241438;4.5113564;2.0143068;3.3049068;7.0353985;11.255706
11.253442;57.324272;26.666922;4.295917;6.822528;16.033455;5.0481496;1.8655604;3.1184342;7.260897;7.691839
12.764506;49.845497;24.074978;4.584074;6.879846;19.931759;5.609037;2.0562866;3.6405876;9.428532;9.219239
15.272317;75.38733;37.410503;5.379095;7.6194625;18.833775;5.990768;2.7431033;4.256984;9.318342;9.3631
18.81934;71.33056;41.207077;5.6359262;9.9872675;25.322235;6.6259904;2.35883;5.463426;14.112071;10.582303
18.793041;86.11368;32.71928;6.612594;11.237855;27.823305;8.123449;3.072279;5.4735045;10.712159;12.295187
20.269514;78.97446;42.361378;7.2471695;11.741029;28.734182;8.946121;3.1856158;5.6019645;12.834349;13.110305
20.380852;84.15583;36.723656;6.464362;11.293155;22.97362;7.3794675;3.284029;6.869998;13.30994;15.043642
17.861885;100.66024;49.671703;6.703886;10.89599;26.947966;9.423469;2.8601635;5.5793476;12.510255;15.156351
18.328377;73.5813;43.630955;6.0354;10.186574;27.333504;9.254357;3.2583392;5.8557014;11.174153;16.28388
16.929382;84.84313;43.518116;6.2272396;11.291664;28.429789;9.425989;3.3557484;5.227105;11.330136;15.513414
19.077547;78.28504;43.27097;8.157707;8.357126;26.536846;7.699577;2.741109;5.183216;11.6581745;11.678201
18.708633;88.47862;33.063538;7.3727217;9.091473;25.432777;7.123942;2.8323205;4.742445;10.803964;11.573313
16.559021;75.317665;32.929787;5.236129;8.152417;24.975319;8.1321945;2.8792381;5.1369586;10.224368;13.195809
15.624046;83.06394;41.06685;5.9922924;9.106797;22.432653;6.752935;2.9341505;5.5020213;13.050879;10.355553
17.648968;78.741135;44.314785;7.3066154;12.382247;26.30143;7.9687757;3.5927916;4.976028;9.908552;12.552648
19.639898;85.35063;41.59925;6.7494926;10.439287;26.598204;7.256699;2.5454865;5.225058;10.435043;12.718192
15.900614;75.55962;37.89986;6.001247;10.18448;29.285475;6.3627;2.8648434;5.5312867;11.06846;11.699741
16.526527;74.584404;35.32802;6.717471;8.974858;25.752209;8.078404;2.6200354;4.519483;11.136703;12.12051
14.533137;69.87556;36.30089;4.6297274;9.960357;27.290154;7.4314055;2.7390325;4.5937457;9.879419;12.049828
17.010246;84.47135;35.194084;6.096866;10.453135;22.685884;7.1380906;3.0619557;4.784158;13.428046;11.706102
17.805817;72.004234;38.963955;4.64626;8.672853;25.3673;6.351827;2.8297799;5.1739902;9.038164;12.521292
14.055401;66.53675;32.718967;5.390218;8.450023;18.467249;5.6147404;2.328963;3.37632;10.700354;10.481895
13.694753;60.298004;25.82411;3.9650826;6.9785633;17.69818;5.3284526;2.167566;4.287818;7.204679;8.496147
15.358596;56.509552;26.546543;4.469368;8.096819;16.715897;5.7356935;1.7394947;3.9712162;9.798177;8.262239
11.968091;52.670425;26.5932;4.3069673;6.101668;17.620516;3.7849512;1.7273673;3.5738332;8.546289;8.821562
14.58926;52.866554;27.564075;4.65927;5.6323233;20.303167;5.219556;2.0250883;3.4012916;7.5355444;8.847473
13.723537;64.36711;40.537525;5.8123865;7.591818;23.495316;6.179991;2.3355792;3.6589146;8.65527;9.422174
17.575062;70.41834;42.916634;6.5609837;8.955389;21.608242;7.7064004;2.753945;4.975336;9.593908;12.5500345
16.979734;84.14976;40.07613;6.4454656;7.992974;28.005222;9.285709;3.6061099;5.9070415;11.313286;12.715403
18.245577;68.38557;43.7048;6.9713154;8.0924425;29.943773;6.543221;3.7326128;5.997274;12.365181;12.400466
19.871828;91.40998;42.451885;7.897641;11.255824;25.340704;10.058469;3.87225;5.1636214;13.566297;11.956752
21.086832;104.626335;37.15817;6.8536463;11.462757;32.40805;8.480586;2.8654468;5.941692;13.536113;12.442579
18.014114;99.9016;41.356953;6.6045766;12.140234;28.186098;8.665841;2.7962434;5.931256;12.111893;14.555181
16.819717;76.47595;44.5034;6.786162;11.2549095;24.561497;8.808786;2.9876153;5.377034;11.174691;15.403385
16.228802;87.06715;40.86444;6.9086123;11.705972;25.083235;7.47479;2.4021678;5.23032;10.440358;13.810707
17.652718;72.77815;38.00199;5.610628;8.938748;24.267733;6.612373;2.6818936;4.926384;9.683755;11.103484
18.694954;68.33676;36.695766;6.5566254;10.60879;22.826078;7.8008533;3.1282828;4.5204887;10.759801;14.143046
21.179848;84.74893;45.77016;5.1063423;7.6823425;26.71803;7.6091514;3.4571595;5.3678207;10.198488;12.930504
19.764019;94.51635;40.084846;6.8784432;9.431506;30.205763;7.171306;3.455375;4.9015846;13.458208;13.768278
17.814386;78.88882;45.12799;6.4955115;8.794428;28.553715;8.762892;3.0214684;5.2961497;11.8754425;14.742825
20.406178;65.46034;35.79276;6.930752;9.4071;22.999578;7.849633;3.3045852;5.0079994;13.87556;13.178871
17.740356;82.82508;39.253773;5.174818;7.9827824;24.744448;7.4278393;2.601105;4.971604;12.16209;12.288079
17.04129;85.062256;36.54542;5.7505326;8.99185;23.101934;6.1765933;2.7008877;5.0184426;10.251816;12.75956
16.659782;79.01181;40.221317;5.5722013;9.065396;24.375315;5.8409066;2.5236344;4.820601;11.57185;11.471755
17.720818;53.0119;30.334845;6.022486;7.8284307;21.642042;5.3536835;2.7732353;4.216536;10.820075;11.038433
12.3642;60.369797;28.456276;4.8100843;5.9736915;22.06055;5.067982;1.9910104;4.0639796;8.722944;10.16915
11.772044;64.18049;26.772596;5.8557906;6.5569267;15.691242;5.47817;2.222231;4.4139867;8.951759;9.883522
11.48471;53.50633;27.049784;4.1647778;5.974885;15.238353;4.3842983;2.0080566;3.4110563;7.7751303;8.239892
12.697116;52.017757;26.931292;4.043085;6.4810624;17.314028;5.011604;1.7333698;3.0328686;5.866773;9.456549
11.167867;46.04142;27.878635;4.5379157;6.953839;15.824399;5.2087255;1.9282105;3.015681;9.648929;8.49836
13.286259;64.33651;29.67823;5.9041877;6.504453;16.980133;5.703872;2.195445;4.9294086;11.452785;11.089751
15.978109;73.30596;34.799995;5.8507156;8.863414;23.21846;6.3675084;2.4095926;4.2638197;11.687215;11.175127
18.886051;72.75221;42.857964;5.2432027;9.349156;30.002007;8.58058;3.7378929;4.7033076;10.46693;9.126524
21.08784;79.14039;40.133358;6.631015;10.267694;21.59616;7.787917;3.0048788;5.9390025;11.789255;13.07813
19.7343;81.48261;40.255924;8.104441;9.797993;24.78332;7.513918;3.3755279;4.9264755;14.185005;14.638113
18.38711;93.16942;45.266705;6.557635;9.281388;22.930035;8.375221;3.5992906;4.8599234;13.502807;13.895998
18.206131;78.42657;43.842175;7.418414;10.051716;26.589296;7.466571;2.9818158;5.0720506;12.784672;12.910908
18.901777;89.49142;38.55357;6.351429;10.157548;22.206873;7.867438;3.0788386;5.3814354;12.109536;11.726955
17.959269;86.910164;41.651363;6.6434565;9.238987;23.288095;6.0945916;3.280109;5.2346425;10.781667;12.25868
16.977736;77.45814;44.03944;5.800309;9.874226;24.575314;5.9302864;2.8230288;4.660716;10.212887;11.88653
18.48163;81.50447;31.73742;5.423091;9.102106;22.943193;6.5290084;2.365494;4.9150596;9.199172;10.54992
20.477621;75.72425;42.03062;6.0757732;9.333588;25.4075;6.9956894;2.9386272;4.653238;10.75906;12.900729
18.864113;70.49803;41.589413;6.467801;11.915404;23.83004;7.486992;3.025647;5.4911156;11.21291;12.215637
19.031708;87.84807;38.401062;6.81363;8.609756;23.147978;7.6241875;3.3574615;5.2963085;10.726692;15.51213
17.588272;67.291885;41.130127;5.9100404;9.754932;23.202805;6.9709077;2.6198065;4.1197686;9.255019;9.737448
13.973709;68.38927;32.54814;6.195523;9.501947;21.672548;5.5087986;2.5322866;3.9164197;10.692207;12.555077
17.216661;88.3998;35.970627;6.22439;8.473466;26.040422;6.5387554;2.839451;4.228947;9.342032;9.626652
16.359474;74.29557;37.35705;6.0169253;7.880864;24.112066;5.676568;3.0441227;4.484655;10.256728;9.54739
13.005887;58.635063;23.091175;4.5265217;6.274776;17.782732;5.4232183;2.1399057;3.7127533;8.162747;8.38658
10.915876;46.28783;27.356432;4.2726264;4.960404;18.313837;4.4826727;2.0385854;3.3436437;7.3557763;7.2803173
10.020805;49.066154;25.13883;3.6083498;5.998033;12.008818;4.088745;2.13411;2.6578693;7.082929;7.0882773
9.828383;38.66213;18.653732;3.0720568;5.171537;12.383703;3.8799047;1.4595488;2.6569464;5.969189;6.9441743
8.177713;48.66969;20.048677;3.9624462;4.9316335;12.957051;3.6472216;1.3726048;2.9904153;4.5871553;7.000867
11.092001;46.598183;23.684473;3.6204038;5.156695;12.971522;4.1544733;1.5596062;2.5241024;6.4017577;6.5121684
12.544377;48.92007;20.127699;3.893347;5.9030447;18.66565;5.5776024;2.114285;3.1584516;7.411668;8.210044
14.342795;59.83315;32.025635;4.43263;8.110197;15.845875;5.069744;2.4059312;3.4129288;7.973001;8.43061
13.587886;70.58907;37.29677;5.774926;7.816759;19.595352;6.464979;2.5709457;3.5770576;9.4553995;9.125205
16.689852;62.834038;42.023815;5.873875;7.5042505;19.447237;6.076375;2.5819287;4.1949005;10.017277;10.21295
16.557512;58.964745;32.71701;5.248534;8.195756;24.017206;7.300354;3.0442607;4.3618226;9.332935;10.982007
14.810687;67.38402;32.49531;5.6197443;9.005501;23.607218;7.475612;2.8614802;4.195238;9.17525;10.521137
16.095734;76.46614;34.524944;6.8191285;7.873991;22.532001;6.725242;3.073414;4.171174;10.465731;12.043269
15.597197;70.66245;31.343805;5.494337;7.701518;19.82012;5.9808474;2.6349792;4.059381;8.950645;9.108952
13.039982;66.750725;29.543856;4.637367;6.377022;22.344929;6.065827;2.6180992;4.378381;8.815342;9.090051
12.525869;55.065517;33.711803;5.170165;7.7652216;20.059372;6.461521;2.312412;4.47505;7.9725175;9.663891
12.448901;52.190765;27.276901;4.7738967;6.011964;17.342276;5.2045918;1.9547853;3.945965;9.143619;9.656111
14.87544;62.180973;27.134146;5.1087484;6.5073495;13.984681;6.252589;1.8363848;3.9625857;7.6705613;10.073455
15.884673;77.37603;30.870705;5.0896754;8.005261;21.036867;5.928021;2.719337;4.2908006;8.262658;11.02681
15.855233;68.934265;32.779808;5.10641;8.459074;19.924349;6.489652;2.7681684;3.9530962;9.577133;10.056745
15.471931;66.39222;29.70814;5.0341206;7.327811;18.310753;6.048299;2.430799;3.8278043;7.6936045;7.596837
13.693017;54.397358;26.095383;5.4119306;7.335094;14.82958;5.831723;2.4731169;3.4235353;7.7499437;8.765823
15.555232;57.10928;31.537018;4.2432795;7.8496685;18.462013;6.1951656;2.260062;4.0108843;8.299758;9.278375
14.372246;60.887207;29.529757;4.6183114;6.4070973;18.37363;5.4717016;1.9102207;3.5784836;8.005272;10.543187
11.219847;52.00527;25.495722;3.908904;5.747851;13.065869;4.1019607;1.4762132;3.038878;7.423121;7.6464567
10.256358;41.109528;26.622458;3.5972407;5.249803;13.659163;4.2621083;1.580399;3.2833443;6.5025005;7.537749
8.44574;35.82804;19.122932;3.4550457;4.9389973;11.672074;3.4650412;1.4467307;2.7779703;6.2415237;7.294921
8.470426;34.92996;20.362263;3.3444765;4.2560124;13.390016;3.5526836;1.5301713;2.9262464;5.82121;6.404893
10.006755;36.684605;17.55103;3.1169777;4.7128577;10.227998;4.053822;1.2373325;2.8614788;5.148694;5.528902
10.252575;36.136105;21.723715;2.7284594;4.913883;11.747102;3.18582;1.4241366;2.4892936;6.1931615;6.267444
9.923006;51.81423;21.919865;3.4683793;5.613903;13.45469;4.6850104;1.6767957;2.6966083;6.4480505;7.460128
14.174867;53.470352;27.319967;4.7160892;5.7220263;15.6003895;4.753265;1.7791635;3.5547874;6.3225136;9.209504
13.978127;61.954796;28.15055;4.2247734;7.998786;16.287699;5.3670135;2.0069714;3.9272084;7.9111557;9.219082
15.958057;54.82102;35.450714;4.597467;7.6692934;17.441248;5.002513;1.7914842;4.127955;8.3553705;11.239868
16.032145;54.53084;27.4117;5.2029285;6.042767;17.718655;5.769055;2.3213224;3.8972814;7.8013015;9.902141
14.801926;77.19577;30.31143;4.9955297;7.638298;19.609217;5.5330706;2.249355;4.3353467;8.426233;9.825816
15.378635;63.79931;32.475235;5.1729712;8.205863;17.68135;6.2315826;2.7725935;3.9144309;8.403431;11.235992
15.974802;54.888866;32.869648;5.2049847;7.89206;20.772818;6.076261;1.9953246;4.386993;8.520846;10.039874
11.104019;52.767773;26.690912;4.0660725;7.839522;19.22359;5.3257627;2.139144;3.5427363;8.918154;8.853381
13.894813;56.156765;28.553038;4.461146;6.0754337;19.972694;4.5397143;1.7160215;3.6469228;8.7674885;8.29472
11.885964;52.20882;25.788984;5.564616;6.24261;14.627922;5.557864;1.8968728;3.635736;7.5766716;9.896919
12.839233;45.173054;24.500185;3.936967;7.0545483;14.573599;5.040996;2.1463282;3.1786964;7.5415115;7.857654
