1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
74.96302;33.510204;25.426764;19.781618;20.519283
64.11403;29.424007;18.30046;19.291605;24.09299
64.248474;28.857038;22.154646;17.308458;17.536701
58.495335;24.545477;17.115349;17.919405;17.912142
57.27087;23.67372;17.250551;18.260426;21.555363
59.37071;24.987314;19.798637;22.188847;23.505669
0.0;45.31018;38.739334;32.989872;41.342392
0.0;59.52868;47.844917;46.945354;39.0575
87.36155;43.312233;25.173376;22.315983;31.415934
89.217094;39.145115;26.773476;26.746681;28.974747
0.0;86.85325;69.05137;0.0;66.63765
0.0;88.74275;0.0;61.87133;67.451004
0.0;74.70213;48.91413;52.70588;52.272556
94.82162;34.404274;25.214724;29.855547;22.144203
82.89552;36.881416;29.03113;25.64988;25.177256
87.59188;37.49687;27.593855;26.726585;27.762562
84.96639;36.89364;28.499807;20.289022;28.157782
116.91668;44.605457;0.0;34.753693;0.0
104.09114;43.302525;32.168266;35.466057;0.0
94.69013;36.774193;25.237541;26.925896;26.62253
87.82524;42.662632;30.239248;26.841534;24.737211
80.955315;34.09627;24.828758;25.505997;21.210085
83.73117;32.06575;26.774965;30.581423;21.18194
93.85337;42.893772;29.250788;0.0;30.551617
84.86209;35.349228;26.708393;29.101086;26.509914
74.4166;31.842583;19.191565;23.308037;25.429785
65.22958;30.056887;24.725998;21.090508;24.768621
69.18243;27.209948;0.0;24.347021;22.414722
67.98567;27.338804;19.980793;19.009743;16.573671
70.87969;34.033047;18.734045;21.094717;24.88225
91.92112;0.0;22.292313;31.92028;26.74498
103.73533;0.0;30.798344;27.282934;34.100872
99.18562;41.25064;28.935312;31.013075;29.436422
106.29255;45.859707;34.64033;30.631624;30.355614
0.0;75.12763;53.6859;58.33369;51.55594
128.11722;0.0;44.236897;36.09196;35.965225
111.916626;42.325397;30.111631;36.96021;34.407314
106.00488;38.556126;29.967003;24.35292;31.90902
111.26143;45.77658;37.46861;0.0;31.441923
95.400185;37.044247;27.954796;31.883472;29.171482
89.51461;38.490776;28.416395;25.634964;27.652273
88.60765;35.401394;24.187538;27.694532;26.83749
104.41366;41.59127;31.768734;31.270756;32.91918
113.84416;48.591034;30.170216;0.0;26.841429
110.20838;42.084347;32.252815;0.0;32.42404
87.46949;39.481262;23.546707;25.988396;25.417097
90.07928;39.26211;28.399557;30.515434;27.829664
83.3095;30.398932;22.328505;27.765583;27.686207
101.11021;39.571083;28.25607;27.8011;0.0
74.39664;30.86681;24.463665;23.154953;21.091806
62.91023;30.876833;21.558352;23.063004;20.996773
0.0;43.91095;33.845467;32.455544;32.03546
65.61141;29.354782;20.420183;21.028242;20.233353
66.38673;30.842524;21.13399;16.606277;22.802559
74.043846;34.277065;21.919035;27.627516;25.287075
90.96804;41.18271;26.696318;22.01582;25.042212
92.481735;39.223576;27.31104;29.68861;23.60003
110.12931;52.731113;34.80517;0.0;36.20482
100.43028;40.986774;26.903301;30.789291;28.22574
120.65491;55.33654;0.0;37.61254;40.073704
93.56651;44.64532;29.498287;31.988672;29.718216
153.51048;0.0;0.0;49.72877;44.049393
121.88589;0.0;37.445354;34.324524;31.857622
95.47356;38.946396;35.38722;27.712395;29.655663
84.781395;37.860584;22.94239;26.390377;28.7457
105.127975;49.229443;35.566467;35.846268;0.0
0.0;92.002464;0.0;71.428856;70.48191
102.58688;40.917236;26.380535;27.957035;24.938513
107.929344;44.16416;33.06818;0.0;31.658953
91.12012;35.61414;25.096697;27.473877;29.483387
107.51823;0.0;38.200703;39.12829;32.37834
86.78062;39.890102;26.611547;29.32106;32.944515
84.56913;30.990698;21.950779;29.808271;21.494543
94.30644;34.521637;21.47183;26.84505;0.0
89.48768;0.0;22.435553;20.337439;21.03372
72.095024;27.060093;21.49754;21.796047;14.922508
65.58242;27.538853;22.265097;15.325721;17.384216
67.33769;30.120623;17.028374;20.700726;18.792631
74.0886;32.562244;24.407177;23.537428;24.827375
88.53673;40.719994;26.245234;27.409119;28.116415
114.506966;49.35309;33.21438;0.0;33.579548
99.84845;38.06314;31.933226;32.14634;30.496828
124.91409;49.78432;0.0;43.62835;43.76284
170.74048;0.0;0.0;48.11546;45.579082
0.0;78.35865;55.761955;53.809116;53.83527
98.30259;44.72615;34.25496;29.820742;30.641539
96.8972;41.087166;28.347528;32.665684;32.692005
90.759834;38.977505;28.20515;25.657314;29.645138
82.3404;38.777866;29.154016;27.965908;30.722658
100.5152;43.096687;26.543505;30.840614;28.527143
120.08292;52.732983;0.0;37.486187;30.558216
100.6938;40.97713;32.106148;28.784077;31.856524
98.522545;45.97208;30.159698;35.789223;0.0
88.50644;38.32901;27.223251;26.122717;24.457561
109.89707;46.256187;33.295948;31.645285;0.0
91.5204;34.77533;23.628675;27.140593;26.573568
91.461136;34.841667;0.0;26.961496;29.040339
75.28635;24.598066;25.615633;25.634335;15.811399
0.0;63.636974;49.670166;50.22822;0.0
73.53749;26.830952;21.250364;16.408466;0.0
63.490417;24.824196;15.156553;19.577503;17.809528
