2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
20.769821;87.63579;43.629967;6.8265104;9.453313;25.64522;7.3068304;2.898201;5.0163903;10.38856;13.456865
17.805141;82.05302;45.06796;6.74873;11.546387;27.129715;8.654293;2.911448;4.525498;12.004212;15.399025
18.532408;85.72878;43.14806;7.7599382;11.102094;23.874567;7.3304157;2.8755546;4.8718657;12.272144;13.797516
23.68383;76.51725;44.980095;6.3000026;10.365208;33.69122;8.301409;3.7005577;5.8462873;15.185777;13.479531
20.092188;95.0757;51.15387;6.9074826;8.880443;29.2584;8.517106;3.1777422;5.71879;14.176512;14.063453
15.472526;78.312355;38.187675;7.5084777;9.579863;29.492723;7.1882787;3.2227936;5.1999164;12.001472;14.370534
20.806843;78.24308;37.56575;6.0569787;8.274335;24.531555;8.41035;2.8322222;5.072961;10.607666;12.95927
15.897926;76.6975;33.631683;6.5286813;10.972008;20.162909;6.7216787;2.832413;5.1582174;11.73059;11.874351
19.771631;69.86824;35.95756;5.3957186;9.290598;22.272379;7.8365664;2.7812805;5.052686;11.638324;11.231415
15.120638;68.3038;39.583523;6.625072;10.248583;24.38805;6.697748;2.717498;5.4006486;11.9426155;10.816728
14.685357;89.32518;44.807564;7.448926;10.623489;28.097237;8.233745;3.2031434;5.0780706;11.302952;11.731396
24.140215;86.67409;40.25538;7.6862955;10.42912;23.901651;8.666274;3.4314182;6.0106936;13.17371;14.2475195
17.464527;82.47576;37.839657;5.1778464;10.596429;24.471497;6.6174026;2.6813374;4.995151;13.180283;11.477186
14.58454;73.91635;40.386543;5.793174;10.276076;23.57293;7.132781;3.0452232;5.600437;11.3110895;10.058307
14.4267025;74.287125;40.43038;5.294403;8.586098;21.856422;7.1083612;2.6417449;5.0266695;13.849339;13.171629
16.575232;80.75327;43.492226;6.4752746;8.703353;22.835184;7.26399;2.9539125;4.928953;10.273192;11.275702
19.052473;87.54608;45.19646;6.2429724;8.440199;22.192547;6.052612;2.884239;4.4560328;11.752992;12.717133
18.200556;78.35735;37.46849;6.2501645;9.385417;22.987463;6.699071;2.7127671;4.9862185;10.553591;12.66222
17.43473;55.41649;40.15427;5.071971;8.048825;22.67483;5.7468157;2.5559647;4.4291;10.624514;10.6559
12.333187;49.454185;32.690144;4.7523055;7.406585;19.462568;6.597018;2.6115954;3.9138327;9.30828;9.397125
14.333403;68.34443;28.554081;4.995651;7.1127305;18.30527;6.040119;2.649261;4.3782387;9.698334;8.55786
13.877843;58.51893;38.154675;5.197277;9.034072;18.392195;6.603037;2.9951062;4.295426;9.889702;9.65716
15.130377;69.88639;34.59832;6.708621;9.081838;22.4417;6.610263;2.406756;4.582929;9.695008;10.778188
22.826004;97.436485;45.623314;7.3621845;9.536862;30.331675;7.6580815;3.4101322;5.523052;13.119766;13.910389
21.046623;95.05061;54.565865;7.976947;11.057714;29.791084;8.059184;3.6046674;5.916579;14.462126;14.846635
26.57327;99.73009;51.183365;8.97426;12.964313;29.919668;9.459764;4.3505507;6.2789207;14.95528;15.7378435
21.404404;99.26012;50.090202;7.532671;13.271604;32.892143;11.221556;3.8513393;8.256266;12.415939;15.712957
21.936604;83.576866;49.123127;8.15809;10.553909;27.316551;10.001771;3.1519294;6.6224685;14.19325;16.681862
22.564674;70.47694;54.564198;7.4266214;10.903424;37.12982;9.334219;3.5855858;6.60564;13.890283;20.003603
22.800798;106.70526;50.50386;8.426925;11.702994;27.32921;9.267459;3.1891687;8.022852;12.926699;17.035847
23.350876;87.15054;52.507786;6.605547;10.962766;28.663345;8.67945;3.342033;5.9336853;14.464239;15.676403
20.42845;108.375015;48.329464;6.3009744;10.681417;29.294119;9.482595;2.9462554;5.5840034;14.214231;11.793202
20.2697;75.11215;47.797474;6.4772987;9.354147;30.106749;8.447027;2.5848413;4.8268275;14.371113;12.972842
20.384655;83.52447;45.917465;6.504376;10.199528;33.00731;8.81898;3.2089407;5.658981;11.988583;16.0782
24.055435;105.50995;46.733265;8.138489;10.694206;30.93537;9.894188;3.6664183;5.454969;14.406285;15.318511
20.286627;96.08653;46.5437;6.9688144;11.5026;25.071915;8.899371;4.067945;6.5987144;12.635321;16.077526
23.07124;86.5473;45.10373;7.6264133;11.601238;28.183722;8.169414;3.485528;5.540639;12.720119;13.1318245
21.298918;87.114624;49.819183;7.6247845;9.6579685;28.289509;7.987235;3.808592;5.8896766;11.917082;11.987456
20.71897;96.29347;38.33944;7.537343;8.68465;28.56701;7.36454;2.9904714;7.060048;11.414898;12.774466
21.447313;95.29424;41.904285;6.740567;9.573799;31.212978;7.1394205;3.1470864;6.9070697;15.260458;13.639637
17.087187;65.69476;33.874302;6.596812;10.192005;22.689262;6.8489957;2.8101814;4.858627;9.882606;12.074332
14.417483;71.00918;37.483646;4.9203053;8.36121;23.937695;7.2598243;2.4124718;5.1151233;9.739516;9.361335
14.225811;72.481995;31.811443;4.852435;7.2612405;19.10105;6.0799675;2.3812518;5.04067;8.822477;11.474282
14.462075;56.427197;25.307936;5.5766177;6.2734427;18.725506;5.507029;2.3557508;3.2582848;8.288783;10.556983
12.488711;61.91576;28.565765;4.972688;6.6577535;17.268139;5.968575;2.0678997;3.8667784;8.256551;9.195346
