1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
95.655014;47.409977;29.297787;33.734077;31.650024
116.81642;47.559475;0.0;35.091274;35.5083
111.43339;49.658844;35.177147;31.756582;32.454903
123.04248;43.074345;34.277416;35.88716;35.97669
111.98384;39.091763;31.317276;30.46848;30.908672
95.09352;43.074997;29.016674;29.831354;26.765575
99.145996;42.40335;26.805725;28.224438;27.010244
99.31135;40.43445;29.54809;26.942234;26.501108
107.079124;42.554375;32.8162;33.64213;30.087933
93.40379;43.63138;29.69757;28.381384;30.24412
88.6093;37.24366;29.68872;29.313242;26.522635
80.86958;35.64726;25.808603;22.95064;26.111725
82.478096;34.57653;26.261633;23.908125;24.666727
87.50067;34.802494;26.66383;23.242994;26.209543
96.31798;41.50319;32.864326;27.91536;32.005222
118.289406;46.96542;34.59058;34.77463;36.694374
122.3145;51.57503;41.035564;36.28761;37.65803
0.0;121.06737;87.600494;0.0;100.58345
144.19589;61.54588;41.21788;44.89858;39.936996
133.75449;59.66156;39.453674;42.90841;42.122555
146.13487;57.54649;38.281296;40.35763;41.657074
0.0;97.87926;69.30539;69.05139;75.550095
123.66693;51.545776;39.218166;35.01065;35.961414
140.81421;56.34215;0.0;38.560802;43.000584
113.37842;48.97177;30.07182;33.607487;31.303654
111.16142;50.2739;35.87227;38.42699;36.531258
150.47293;65.37365;44.91041;0.0;43.16739
136.11;56.51586;40.57209;37.748814;42.182693
135.21649;55.983257;41.729546;40.54079;0.0
108.50964;46.043716;33.221416;33.501877;30.771107
115.05975;54.456787;36.96457;36.298317;35.739002
119.96065;47.40933;34.704926;34.95374;35.04232
91.90146;37.41578;27.022427;27.697876;26.473154
88.514336;40.92053;27.918543;0.0;27.107874
80.61357;31.131527;22.016277;24.387856;22.809082
88.63879;35.314278;27.449707;26.705917;0.0
73.4881;28.244938;21.352676;19.933702;20.662502
0.0;56.71234;42.09443;44.818584;44.042927
92.0119;36.83511;30.14355;28.230642;27.800507
102.037926;39.3925;32.76933;32.027214;31.618832
112.16698;44.30015;33.89351;34.475327;33.914757
125.76056;51.99978;31.85616;31.240475;33.47768
123.8896;49.617943;38.299904;34.012444;39.51069
118.78898;49.59291;38.407433;37.963;35.350418
133.89726;53.837883;33.845253;35.948563;35.937904
116.50035;47.443382;34.742153;34.206352;36.465996
102.99815;49.155968;35.27427;32.860565;35.913292
110.47646;42.87725;33.796547;30.94465;31.667856
123.47626;50.77875;35.586624;36.204372;0.0
111.13336;43.21488;33.376545;32.783257;33.210873
110.16862;51.415607;37.782635;38.112766;36.147842
119.816696;48.406048;36.23151;37.239418;38.031025
108.56559;46.37048;27.455297;31.902658;32.027416
94.33366;45.7825;30.259274;32.426037;32.085976
98.68044;43.351196;31.339407;29.736252;33.111
105.862076;47.06662;30.03833;31.74357;32.17211
0.0;126.61342;82.94737;0.0;84.10998
111.9219;48.156025;35.532173;34.614647;33.497353
102.27909;43.95728;33.58838;31.985657;32.65779
91.039185;40.215446;30.885899;33.444992;28.222935
95.99449;40.28368;28.217688;30.011703;28.052471
99.14623;40.52744;28.57933;27.844046;30.686544
110.97467;44.46329;37.9193;34.19123;37.193623
