1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
126.11666;54.50849;37.814648;42.312866;36.46419
123.370285;49.144115;32.21891;38.52085;35.704945
104.072556;43.576332;31.90516;32.831142;32.747932
134.51176;56.608887;0.0;0.0;46.029488
99.54705;44.22973;32.3847;34.156715;31.274982
103.265396;44.564236;32.420673;31.740265;32.045013
121.82347;49.4746;38.311684;35.80779;36.157913
117.45762;55.84078;39.2541;39.965282;41.134426
144.57747;62.566742;45.775856;40.257427;43.434288
152.78952;69.4452;48.55134;44.453224;45.626602
159.64163;72.0335;53.05716;50.72051;46.92266
175.00323;76.69798;57.59655;61.48407;0.0
163.1988;60.574574;46.350533;46.642445;43.403652
156.82419;62.28559;51.78347;50.243904;47.855892
163.0446;62.80224;41.155792;44.379852;45.653515
139.82013;55.371174;44.439957;38.807087;45.68073
0.0;101.09994;71.03004;79.59002;72.66432
178.58597;0.0;50.907063;52.607628;49.70951
161.85121;71.93239;50.301003;45.469917;49.57144
