2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
24.49853;118.33378;59.58988;9.703364;11.81286;37.030037;10.0356045;4.65969;6.3906236;16.079405;16.867397
27.48942;103.03081;45.237774;9.156689;8.838888;29.978367;10.140347;2.9451694;7.5731506;16.778349;17.892656
19.826803;90.77963;41.69576;6.829882;9.949973;29.571463;9.6984215;2.9879396;4.8270054;12.905826;13.148856
18.452286;92.972786;44.090458;6.3057384;9.539598;24.312305;6.8344245;3.2784543;5.166591;10.929821;13.342208
19.46376;96.62578;39.980797;6.491418;7.670075;26.718437;9.41774;3.0521984;5.485315;13.456024;12.042175
18.202051;88.713585;47.78114;7.7639875;12.21263;35.12997;9.571664;3.4754057;5.7254205;11.452434;12.277689
21.18426;108.93517;49.635532;8.637592;9.941112;26.860376;9.818729;4.0361323;5.6200314;15.61851;18.570545
22.763817;101.42004;57.25211;8.691746;11.368124;28.532747;10.866819;4.0217147;7.576051;16.108742;16.221712
28.387676;119.775826;60.69259;8.699275;17.268898;35.97403;12.488068;4.8948884;7.6130843;17.211946;17.27376
26.595207;137.62668;78.399445;10.754912;15.43141;36.38691;13.157857;5.232223;8.450579;19.962412;18.195929
31.0586;128.44809;78.4423;10.476586;15.076114;39.925705;12.954475;4.975228;7.906278;15.594757;19.324692
35.17359;119.89242;64.70516;11.284172;17.05367;39.03092;15.733251;5.2786474;8.488802;19.01404;21.15071
32.546078;115.71036;70.75423;10.798997;14.7584305;43.464817;11.765516;5.2443485;6.9154696;19.7305;22.846067
28.133083;135.75676;63.689213;11.425447;16.691912;40.162945;13.995995;4.662926;8.753372;17.141132;21.431765
26.31667;135.40433;69.412766;11.033331;15.436351;41.179924;12.840321;5.162225;7.4030194;19.993853;17.171394
31.158176;112.4117;61.269745;8.90017;13.244503;32.145077;10.415753;4.898297;6.6833277;14.878423;15.580513
21.287052;117.79806;56.218506;9.34828;17.578274;43.479683;12.334953;4.1827984;8.732166;19.353086;18.910875
26.98582;139.48894;65.07914;10.283858;13.6396265;36.756706;10.758799;4.576368;6.667392;15.593161;20.735971
27.32013;146.14372;73.36699;12.039693;15.664192;37.82312;13.172297;5.8853726;8.40338;16.623257;19.873476
26.797836;144.91089;64.20901;11.665416;14.163035;36.8266;13.6161585;4.7633452;7.5375385;18.976654;22.079756
26.971123;122.369576;62.20083;9.738983;16.69704;39.980694;9.984052;4.2239122;8.196374;18.962973;19.398352
24.112791;105.12763;60.63495;9.4659605;15.461937;36.991776;9.992496;5.3105106;7.63036;13.477986;18.126165
