1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;-1.0;-1.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.043236;104.5;101.0;107.0;109.0
106.08769;104.5;101.0;107.0;109.0
106.16797;104.5;101.0;107.0;109.0
106.13011;104.5;101.0;107.0;-1.0
106.20715;104.5;101.0;107.0;109.0
106.17764;104.5;101.0;107.0;109.0
106.21812;104.5;101.0;107.0;109.0
106.029816;104.5;101.0;107.0;109.0
-1.0;104.5;101.0;107.0;109.0
105.67153;-1.0;101.0;107.0;109.0
106.2036;104.5;101.0;107.0;109.0
