1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
105.95588;104.07139;101.05575;106.62901;108.46622
105.11095;103.79078;101.20276;107.52382;109.07447
105.4175;104.92963;101.06429;107.1472;109.084045
105.0229;104.14902;-1.0;-1.0;110.0378
105.926994;103.67999;101.4766;107.58378;109.45749
105.666306;105.62885;101.01213;107.126366;109.24339
105.31676;104.019775;101.12495;106.818344;108.35234
106.61239;104.11214;100.04432;107.0808;108.39344
104.73843;104.762215;101.35584;107.191795;109.398766
105.857925;103.77366;101.26368;106.64534;108.83243
106.43892;104.06873;99.553986;107.3799;109.72969
106.56756;104.18446;101.1757;107.348305;-1.0
105.7703;104.44564;100.905495;106.933395;109.12703
106.3379;104.29616;100.883705;106.53279;108.1447
106.44195;104.72279;102.45853;107.372734;109.77748
105.40749;104.3885;101.64834;106.55158;108.929016
-1.0;104.11406;101.047554;107.1454;108.92663
106.069214;-1.0;101.25556;105.638016;109.83399
107.155876;105.285;101.10297;107.01793;108.54417
